id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
40,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
41,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
42,Men Tshirts,5,black,round,printed,typography,long sleeves,no,no,no,no,no
43,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
44,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
45,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
46,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
47,Men Tshirts,5,black,round,solid,solid,short sleeves,no,no,no,no,no
48,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
49,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
50,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
51,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
52,Men Tshirts,5,multicolor,round,printed,default,long sleeves,no,no,no,no,no
53,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
54,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
55,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
56,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
57,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
58,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
59,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
60,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
61,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
62,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
63,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
64,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
65,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
66,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
67,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
68,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
69,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
70,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
71,Men Tshirts,5,multicolor,polo,solid,default,short sleeves,no,no,no,no,no
72,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
73,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
74,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
75,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
76,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
77,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
78,Men Tshirts,5,black,round,printed,typography,long sleeves,no,no,no,no,no
79,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
80,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
81,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
82,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
83,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
84,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
85,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
86,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
87,Men Tshirts,5,black,round,solid,solid,long sleeves,no,no,no,no,no
88,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
89,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
90,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
91,Men Tshirts,5,black,round,printed,typography,long sleeves,no,no,no,no,no
92,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
93,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
94,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
95,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
96,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
97,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
98,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
99,Men Tshirts,5,multicolor,round,printed,default,short sleeves,no,no,no,no,no
100,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
101,Men Tshirts,5,default,round,printed,default,long sleeves,no,no,no,no,no
102,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
103,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
104,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
105,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
106,Men Tshirts,5,multicolor,round,printed,default,long sleeves,no,no,no,no,no
107,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
108,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
109,Men Tshirts,5,black,round,printed,solid,long sleeves,no,no,no,no,no
110,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
111,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
112,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
113,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
114,Men Tshirts,5,multicolor,round,printed,default,long sleeves,no,no,no,no,no
115,Men Tshirts,5,default,round,printed,default,long sleeves,no,no,no,no,no
116,Men Tshirts,5,default,round,solid,default,long sleeves,no,no,no,no,no
117,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
118,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
119,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
120,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
121,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
122,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
123,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
124,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
125,Men Tshirts,5,multicolor,round,printed,default,long sleeves,no,no,no,no,no
126,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
127,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
128,Men Tshirts,5,default,round,printed,default,long sleeves,no,no,no,no,no
129,Men Tshirts,5,multicolor,round,solid,default,long sleeves,no,no,no,no,no
130,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
131,Men Tshirts,5,white,round,solid,default,short sleeves,no,no,no,no,no
132,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
133,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
134,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
135,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
136,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
137,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
138,Men Tshirts,5,default,round,printed,solid,long sleeves,no,no,no,no,no
139,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
140,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
141,Men Tshirts,5,multicolor,round,printed,default,short sleeves,no,no,no,no,no
142,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
143,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
144,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
145,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
146,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
147,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
148,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
149,Men Tshirts,5,multicolor,round,printed,typography,long sleeves,no,no,no,no,no
150,Men Tshirts,5,multicolor,round,printed,default,short sleeves,no,no,no,no,no
151,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
152,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
153,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
154,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
155,Men Tshirts,5,default,round,printed,typography,long sleeves,no,no,no,no,no
156,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
157,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
158,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
159,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
160,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
161,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
162,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
163,Men Tshirts,5,multicolor,polo,printed,default,short sleeves,no,no,no,no,no
164,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
165,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
166,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
167,Men Tshirts,5,black,round,solid,solid,long sleeves,no,no,no,no,no
168,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
169,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
170,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
171,Men Tshirts,5,multicolor,round,printed,default,long sleeves,no,no,no,no,no
172,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
173,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
174,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
175,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
176,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
177,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
178,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
179,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
180,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
181,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
182,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
183,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
184,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
185,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
186,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
187,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
188,Men Tshirts,5,multicolor,polo,solid,default,short sleeves,no,no,no,no,no
189,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
190,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
191,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
192,Men Tshirts,5,multicolor,round,printed,default,short sleeves,no,no,no,no,no
193,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
194,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
195,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
196,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
197,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
198,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
199,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
200,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
201,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
202,Men Tshirts,5,multicolor,round,printed,default,short sleeves,no,no,no,no,no
203,Men Tshirts,5,default,round,solid,default,short sleeves,no,no,no,no,no
204,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
205,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
206,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
207,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
208,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
209,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
210,Men Tshirts,5,black,round,printed,typography,long sleeves,no,no,no,no,no
211,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
212,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
213,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
214,Men Tshirts,5,multicolor,round,printed,default,long sleeves,no,no,no,no,no
215,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
216,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
217,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
218,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
219,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
220,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
221,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
222,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
223,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
224,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
225,Men Tshirts,5,default,round,printed,default,long sleeves,no,no,no,no,no
226,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
227,Men Tshirts,5,multicolor,round,printed,typography,long sleeves,no,no,no,no,no
228,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
229,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
230,Men Tshirts,5,white,round,printed,typography,long sleeves,no,no,no,no,no
231,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
232,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
233,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
234,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
235,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
236,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
237,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
238,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
239,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
240,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
241,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
242,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
243,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
244,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
245,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
246,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
247,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
248,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
249,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
250,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
251,Men Tshirts,5,white,round,printed,typography,long sleeves,no,no,no,no,no
252,Men Tshirts,5,black,polo,printed,solid,short sleeves,no,no,no,no,no
253,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
254,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
255,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
256,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
257,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
258,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
259,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
260,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
261,Men Tshirts,5,multicolor,round,printed,typography,long sleeves,no,no,no,no,no
262,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
263,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
264,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
265,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
266,Men Tshirts,5,multicolor,round,printed,default,short sleeves,no,no,no,no,no
267,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
268,Men Tshirts,5,multicolor,round,printed,default,short sleeves,no,no,no,no,no
269,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
270,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
271,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
272,Men Tshirts,5,black,round,printed,default,long sleeves,no,no,no,no,no
273,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
274,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
275,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
276,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
277,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
278,Men Tshirts,5,multicolor,round,printed,default,long sleeves,no,no,no,no,no
279,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
280,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
281,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
282,Men Tshirts,5,white,polo,printed,default,short sleeves,no,no,no,no,no
283,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
284,Men Tshirts,5,default,round,printed,default,long sleeves,no,no,no,no,no
285,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
286,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
287,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
288,Men Tshirts,5,white,round,printed,default,long sleeves,no,no,no,no,no
289,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
290,Men Tshirts,5,multicolor,round,printed,typography,long sleeves,no,no,no,no,no
291,Men Tshirts,5,default,round,printed,default,long sleeves,no,no,no,no,no
292,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
293,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
294,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
295,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
296,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
297,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
298,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
299,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
300,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
301,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
302,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
303,Men Tshirts,5,black,polo,printed,default,short sleeves,no,no,no,no,no
304,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
305,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
306,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
307,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
308,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
309,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
310,Men Tshirts,5,multicolor,round,solid,default,long sleeves,no,no,no,no,no
311,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
312,Men Tshirts,5,black,round,printed,typography,long sleeves,no,no,no,no,no
313,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
314,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
315,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
316,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
317,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
318,Men Tshirts,5,multicolor,round,printed,default,long sleeves,no,no,no,no,no
319,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
320,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
321,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
322,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
323,Men Tshirts,5,multicolor,round,printed,default,short sleeves,no,no,no,no,no
324,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
325,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
326,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
327,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
328,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
329,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
330,Men Tshirts,5,multicolor,round,solid,typography,short sleeves,no,no,no,no,no
331,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
332,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
333,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
334,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
335,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
336,Men Tshirts,5,default,round,printed,typography,long sleeves,no,no,no,no,no
337,Men Tshirts,5,default,round,solid,default,long sleeves,no,no,no,no,no
338,Men Tshirts,5,black,round,solid,solid,long sleeves,no,no,no,no,no
339,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
340,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
341,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
342,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
343,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
344,Men Tshirts,5,black,round,printed,default,long sleeves,no,no,no,no,no
345,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
346,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
347,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
348,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
349,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
350,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
351,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
352,Men Tshirts,5,multicolor,round,solid,solid,short sleeves,no,no,no,no,no
353,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
354,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
355,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
356,Men Tshirts,5,multicolor,round,printed,default,long sleeves,no,no,no,no,no
357,Men Tshirts,5,white,round,printed,typography,long sleeves,no,no,no,no,no
358,Men Tshirts,5,multicolor,round,printed,default,short sleeves,no,no,no,no,no
359,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
